+23.5000E-09,+287.3618118465E-03
+23.7500E-09,+296.7839222984E-03
+24.0000E-09,+304.5728669385E-03
+24.2500E-09,+311.2311583245E-03
+24.5000E-09,+314.6231180872E-03
+24.7500E-09,+309.5979925129E-03
+25.0000E-09,+304.5728669385E-03
+25.2500E-09,+299.5477413642E-03
+25.5000E-09,+296.7839222983E-03
+25.7500E-09,+289.2462339369E-03
+26.0000E-09,+294.2713595112E-03
+26.2500E-09,+287.6130681252E-03
+26.5000E-09,+280.2010079031E-03
+26.7500E-09,+279.5728672063E-03
+27.0000E-09,+272.4120632629E-03
+27.2500E-09,+271.2814100087E-03
+27.5000E-09,+269.0201035002E-03
+27.7500E-09,+271.5326662874E-03
+28.0000E-09,+264.3718623440E-03
+28.2500E-09,+259.3467367697E-03
+28.5000E-09,+264.1206060653E-03
+28.7500E-09,+267.2613095492E-03
+29.0000E-09,+264.3718623440E-03
+29.2500E-09,+251.5577921295E-03
+29.5000E-09,+256.9598021219E-03
+29.7500E-09,+259.4723649090E-03
+30.0000E-09,+258.0904553761E-03
+30.2500E-09,+263.1155809504E-03
+30.5000E-09,+251.1809077114E-03
+30.7500E-09,+249.2964856210E-03
+31.0000E-09,+244.2713600467E-03
+31.2500E-09,+239.2462344724E-03
+31.5000E-09,+244.0201037680E-03
+31.7500E-09,+249.0452293423E-03
+32.0000E-09,+239.6231188904E-03
+32.2500E-09,+235.1005058736E-03
+32.5000E-09,+235.9799028491E-03
+32.7500E-09,+239.1206063330E-03
+33.0000E-09,+242.0100535383E-03
+33.2500E-09,+239.2462344724E-03
+33.5000E-09,+238.2412093575E-03
+33.7500E-09,+233.2160837832E-03
+34.0000E-09,+225.3015110036E-03
+34.2500E-09,+226.9346768153E-03
+34.5000E-09,+224.7989984462E-03
+34.7500E-09,+231.0804054141E-03
+35.0000E-09,+225.3015110036E-03
+35.2500E-09,+226.9346768153E-03
+35.5000E-09,+232.8391993651E-03
+35.7500E-09,+239.1206063330E-03
+36.0000E-09,+230.4522647173E-03
+36.2500E-09,+207.5879433541E-03
+36.5000E-09,+208.7185966084E-03
+36.7500E-09,+213.1155814859E-03
+37.0000E-09,+210.9799031168E-03
+37.2500E-09,+210.9799031168E-03
+37.5000E-09,+211.4824156742E-03
+37.7500E-09,+193.2663354673E-03
+38.0000E-09,+183.9698531548E-03
+38.2500E-09,+194.5226168609E-03
+38.5000E-09,+191.7587977950E-03
+38.7500E-09,+196.7839233694E-03
+39.0000E-09,+196.0301545332E-03
+39.2500E-09,+191.0050289589E-03
+39.5000E-09,+190.0000038440E-03
+39.7500E-09,+186.8593003601E-03
+40.0000E-09,+192.6381947706E-03
+40.2500E-09,+191.0050289589E-03
+40.5000E-09,+185.9799033846E-03
+40.7500E-09,+180.9547778103E-03
+41.0000E-09,+184.5979938516E-03
+41.2500E-09,+186.8593003601E-03
+41.5000E-09,+184.2211094336E-03
+41.7500E-09,+171.0301548010E-03
+42.0000E-09,+166.7587980628E-03
+42.2500E-09,+174.5477427030E-03
+42.5000E-09,+176.1809085147E-03
+42.7500E-09,+162.9899538821E-03
+43.0000E-09,+164.4974915544E-03
+43.2500E-09,+158.9698534226E-03
+43.5000E-09,+170.7788985223E-03
+43.7500E-09,+174.5477427030E-03
+44.0000E-09,+175.9296522359E-03
+44.2500E-09,+163.1155820214E-03
+44.5000E-09,+164.4974915544E-03
+44.7500E-09,+165.1256322511E-03
+45.0000E-09,+158.7185971439E-03
+45.2500E-09,+158.7185971439E-03
+45.5000E-09,+158.7185971439E-03
+45.7500E-09,+162.4874413246E-03
+46.0000E-09,+160.9799036523E-03
+46.2500E-09,+162.6130694640E-03
+46.5000E-09,+157.8392001684E-03
+46.7500E-09,+156.5829187748E-03
+47.0000E-09,+158.7185971439E-03
+47.2500E-09,+154.8241248238E-03
+47.5000E-09,+154.6984966844E-03
+47.7500E-09,+154.6984966844E-03
+48.0000E-09,+151.8090494792E-03
+48.2500E-09,+150.6783962250E-03
+48.5000E-09,+152.4371901760E-03
+48.7500E-09,+158.7185971439E-03
+49.0000E-09,+152.9397027334E-03
+49.2500E-09,+150.6783962250E-03
+49.5000E-09,+152.9397027334E-03
+49.7500E-09,+146.6582957655E-03
+50.0000E-09,+146.6582957655E-03
+50.2500E-09,+146.6582957655E-03
+50.5000E-09,+145.7788987900E-03
+50.7500E-09,+140.7537732157E-03
+51.0000E-09,+147.2864364623E-03
+51.2500E-09,+138.9949792647E-03
+51.5000E-09,+141.7587983306E-03
+51.7500E-09,+134.8492506659E-03
+52.0000E-09,+127.6884467225E-03
+52.2500E-09,+134.3467381084E-03
+52.5000E-09,+136.3567883382E-03
+52.7500E-09,+142.6381953061E-03
+53.0000E-09,+133.9698536904E-03
+53.2500E-09,+118.8944769674E-03
+53.5000E-09,+106.4572911710E-03
+53.7500E-09,+112.1105574421E-03
+54.0000E-09,+124.2964869598E-03
+54.2500E-09,+130.4522657883E-03
+54.5000E-09,+128.8190999767E-03
+54.7500E-09,+116.8844267377E-03
+55.0000E-09,+113.3668388356E-03
+55.2500E-09,+114.4974920899E-03
+55.5000E-09,+115.3768890654E-03
+55.7500E-09,+118.5175925493E-03
+56.0000E-09,+106.9598037284E-03
+56.2500E-09,+106.3316630316E-03
+56.5000E-09,+111.3567886059E-03
+56.7500E-09,+114.4974920899E-03
+57.0000E-09,+108.7185976794E-03
+57.2500E-09,+106.4572911710E-03
+57.5000E-09,+116.7587985983E-03
+57.7500E-09,+110.4773916304E-03
+58.0000E-09,+107.5879444252E-03
+58.2500E-09,+102.5628188509E-03
+58.5000E-09,+102.4371907115E-03
+58.7500E-09,+100.5527686211E-03
+59.0000E-09,+101.3065374573E-03
+59.2500E-09,+106.3316630316E-03
+59.5000E-09,+101.5577937360E-03
+59.7500E-09,+100.3015123424E-03
+60.0000E-09,+99.5477435063E-03
+60.2500E-09,+98.4170902520E-03
+60.5000E-09,+88.6180953821E-03
+60.7500E-09,+87.9899546853E-03
+61.0000E-09,+94.3969897926E-03
+61.2500E-09,+94.3969897926E-03
+61.5000E-09,+104.1959846625E-03
+61.7500E-09,+106.7085474497E-03
+62.0000E-09,+105.3266379167E-03
+62.2500E-09,+102.5628188509E-03
+62.5000E-09,+88.1155828247E-03
+62.7500E-09,+98.1658339733E-03
+63.0000E-09,+105.3266379167E-03
+63.2500E-09,+102.5628188509E-03
+63.5000E-09,+88.6180953821E-03
+63.7500E-09,+91.7587988661E-03
+64.0000E-09,+99.5477435063E-03
+64.2500E-09,+102.3115625721E-03
+64.5000E-09,+92.6381958416E-03
+64.7500E-09,+82.5879446929E-03
+65.0000E-09,+78.3165879548E-03
+65.2500E-09,+74.4221156347E-03
+65.5000E-09,+75.1758844708E-03
+65.7500E-09,+78.3165879548E-03
+66.0000E-09,+81.2060351600E-03
+66.2500E-09,+86.2311607343E-03
+66.5000E-09,+87.2361858492E-03
+66.7500E-09,+86.6080451524E-03
+67.0000E-09,+82.3366884142E-03
+67.2500E-09,+78.4422160941E-03
+67.5000E-09,+74.2964874953E-03
+67.7500E-09,+78.0653316761E-03
+68.0000E-09,+82.3366884142E-03
+68.2500E-09,+62.8643268137E-03
+68.5000E-09,+59.0954826330E-03
+68.7500E-09,+62.2361861169E-03
+69.0000E-09,+70.9045277326E-03
+69.2500E-09,+74.2964874953E-03
+69.5000E-09,+69.3969900603E-03
+69.7500E-09,+64.3718644860E-03
+70.0000E-09,+65.1256333222E-03
+70.2500E-09,+77.9397035367E-03
+70.5000E-09,+67.1356835519E-03
+70.7500E-09,+68.3919649455E-03
+71.0000E-09,+69.1457337816E-03
+71.2500E-09,+70.2763870358E-03
+71.5000E-09,+69.3969900603E-03
+71.7500E-09,+68.1407086668E-03
+72.0000E-09,+67.3869398306E-03
+72.2500E-09,+62.3618142563E-03
+72.5000E-09,+62.2361861169E-03
+72.7500E-09,+58.4673419362E-03
+73.0000E-09,+51.3065379928E-03
+73.2500E-09,+46.2814124185E-03
+73.5000E-09,+53.6934726406E-03
+73.7500E-09,+68.1407086668E-03
+74.0000E-09,+67.3869398306E-03
+74.2500E-09,+66.2562865764E-03
+74.5000E-09,+64.4974926254E-03
+74.7500E-09,+60.1005077479E-03
+75.0000E-09,+65.1256333222E-03
+75.2500E-09,+62.3618142563E-03
+75.5000E-09,+61.3567891414E-03
+75.7500E-09,+60.1005077479E-03
+76.0000E-09,+59.3467389117E-03
+76.2500E-09,+54.3216133374E-03
+76.5000E-09,+53.6934726406E-03
+76.7500E-09,+62.4874423956E-03
+77.0000E-09,+63.9949800680E-03
+77.2500E-09,+58.4673419362E-03
+77.5000E-09,+49.2964877631E-03
+77.7500E-09,+49.9246284599E-03
+78.0000E-09,+54.1959851980E-03
+78.2500E-09,+58.0904575181E-03
+78.5000E-09,+54.6984977554E-03
+78.7500E-09,+42.1356838197E-03
+79.0000E-09,+45.0251310249E-03
+79.2500E-09,+46.1557842791E-03
+79.5000E-09,+45.2763873036E-03
+79.7500E-09,+38.3668396389E-03
+80.0000E-09,+36.9849301060E-03
+80.2500E-09,+38.1155833602E-03
+80.5000E-09,+39.8743773112E-03
+80.7500E-09,+48.0402063695E-03
+81.0000E-09,+44.3969903281E-03
+81.2500E-09,+42.1356838197E-03
+81.5000E-09,+53.3165882225E-03
+81.7500E-09,+52.0603068289E-03
+82.0000E-09,+62.8643268138E-03
+82.2500E-09,+70.1507588965E-03
+82.5000E-09,+64.4974926254E-03
+82.7500E-09,+56.3316635671E-03
+83.0000E-09,+57.0854324033E-03
+83.2500E-09,+42.6381963770E-03
+83.5000E-09,+46.1557842791E-03
+83.7500E-09,+44.2713621887E-03
+84.0000E-09,+42.1356838197E-03
+84.2500E-09,+38.2412114995E-03
+84.5000E-09,+34.9748798763E-03
+84.7500E-09,+40.0000054506E-03
+85.0000E-09,+36.3567894092E-03
+85.2500E-09,+30.2010105806E-03
+85.5000E-09,+24.2964880308E-03
+85.7500E-09,+21.7839252437E-03
+86.0000E-09,+28.9447291871E-03
+86.2500E-09,+33.9698547614E-03
+86.5000E-09,+33.2160859252E-03
+86.7500E-09,+28.1909603509E-03
+87.0000E-09,+28.9447291871E-03
+87.2500E-09,+37.8643270815E-03
+87.5000E-09,+26.9346789573E-03
+87.7500E-09,+31.9598045317E-03
+88.0000E-09,+31.2060356955E-03
+88.2500E-09,+33.9698547614E-03
+88.5000E-09,+34.0954829007E-03
+88.7500E-09,+30.3266387200E-03
+89.0000E-09,+28.9447291871E-03
+89.2500E-09,+26.1809101212E-03
+89.5000E-09,+34.5979954581E-03
+89.7500E-09,+25.8040257031E-03
+90.0000E-09,+35.8542768518E-03
+90.2500E-09,+34.2211110401E-03
+90.5000E-09,+26.0552819818E-03
+90.7500E-09,+24.1708598914E-03
+91.0000E-09,+24.9246287276E-03
+91.2500E-09,+29.9497543019E-03
+91.5000E-09,+26.9346789573E-03
+91.7500E-09,+30.0753824413E-03
+92.0000E-09,+24.2964880308E-03
+92.2500E-09,+25.9296538425E-03
+92.5000E-09,+36.7336738273E-03
+92.7500E-09,+48.0402063695E-03
+93.0000E-09,+44.3969903281E-03
+93.2500E-09,+34.3467391794E-03
+93.5000E-09,+42.1356838197E-03
+93.7500E-09,+34.5979954581E-03
+94.0000E-09,+26.0552819818E-03
+94.2500E-09,+33.8442266221E-03
+94.5000E-09,+26.9346789573E-03
+94.7500E-09,+30.0753824413E-03
+95.0000E-09,+32.9648296465E-03
+95.2500E-09,+30.2010105806E-03
+95.5000E-09,+26.0552819818E-03
+95.7500E-09,+29.8241261626E-03
+96.0000E-09,+25.4271412850E-03
+96.2500E-09,+22.0351815224E-03
+96.5000E-09,+20.2763875713E-03
+96.7500E-09,+12.1105585131E-03
+97.0000E-09,+18.6432217598E-03
+97.2500E-09,+25.9296538425E-03
+97.5000E-09,+26.9346789573E-03
+97.7500E-09,+26.3065382605E-03
+98.0000E-09,+22.0351815224E-03
+98.2500E-09,+25.9296538425E-03
+98.5000E-09,+13.9949806035E-03
+98.7500E-09,+12.1105585131E-03
+99.0000E-09,+12.8643273493E-03
+99.2500E-09,+21.7839252437E-03
+99.5000E-09,+15.3768901363E-03
+99.7500E-09,+7.8392017749E-03
+100.0000E-09,+15.7537745545E-03
+100.2500E-09,+14.1206087428E-03
+100.5000E-09,+27.8140759329E-03
+100.7500E-09,+32.2110608104E-03
+101.0000E-09,+32.9648296465E-03
+101.2500E-09,+34.0954829007E-03
+101.5000E-09,+33.2160859252E-03
+101.7500E-09,+26.3065382605E-03
+102.0000E-09,+16.2562871119E-03
+102.2500E-09,+13.9949806035E-03
+102.5000E-09,+4.5728701517E-03
+102.7500E-09,+17.7638247842E-03
+103.0000E-09,+24.9246287276E-03
+103.2500E-09,+22.1608096617E-03
+103.5000E-09,+16.2562871119E-03
+103.7500E-09,+13.7437243248E-03
+104.0000E-09,+26.6834226787E-03
+104.2500E-09,+30.0753824413E-03
+104.5000E-09,+29.1959854658E-03
+104.7500E-09,+22.2864378010E-03
+105.0000E-09,+12.2361866524E-03
+105.2500E-09,+6.0804078239E-03
+105.5000E-09,+2.8140762006E-03
+105.7500E-09,+9.7236238653E-03
+106.0000E-09,+16.8844278087E-03
+106.2500E-09,+14.1206087428E-03
+106.5000E-09,+12.2361866524E-03
+106.7500E-09,+9.7236238653E-03
+107.0000E-09,+13.9949806035E-03
+107.2500E-09,+10.1005082833E-03
+107.5000E-09,+14.8743775790E-03
+107.7500E-09,+18.0150810629E-03
+108.0000E-09,+12.2361866524E-03
+108.2500E-09,+6.0804078239E-03
+108.5000E-09,+8.5929706111E-03
+108.7500E-09,+14.2462368821E-03
+109.0000E-09,+9.9748801440E-03
+109.2500E-09,+2.1859355038E-03
+109.5000E-09,-2.9648182099E-03
+109.7500E-09,-452.2554226E-06
+110.0000E-09,+14.6231213003E-03
+110.2500E-09,+25.8040257032E-03
+110.5000E-09,+26.5577945392E-03
+110.7500E-09,+10.2261364227E-03
+111.0000E-09,+8.8442268898E-03
+111.2500E-09,+6.0804078239E-03
+111.5000E-09,+5.9547796845E-03
+111.7500E-09,+5.9547796845E-03
+112.0000E-09,+11.7336740951E-03
+112.2500E-09,+17.8894529236E-03
+112.5000E-09,+15.7537745545E-03
+112.7500E-09,+20.1507594320E-03
+113.0000E-09,+9.3467394471E-03
+113.2500E-09,+5.9547796845E-03
+113.5000E-09,+13.9949806035E-03
+113.7500E-09,+17.7638247842E-03
+114.0000E-09,+22.0351815224E-03
+114.2500E-09,+22.0351815224E-03
+114.5000E-09,+12.2361866524E-03
+114.7500E-09,+5.9547796845E-03
+115.0000E-09,+14.6231213003E-03
+115.2500E-09,+14.1206087428E-03
+115.5000E-09,+20.2763875713E-03
+115.7500E-09,+10.2261364227E-03
+116.0000E-09,+5.9547796845E-03
+116.2500E-09,+9.8492520047E-03
+116.5000E-09,+5.0753827090E-03
+116.7500E-09,+1.9346792251E-03
+117.0000E-09,-3.8442151854E-03
+117.2500E-09,+5.5778952665E-03
+117.5000E-09,+13.9949806035E-03
+117.7500E-09,+12.1105585131E-03
+118.0000E-09,+4.1959857335E-03
+118.2500E-09,+5.8291515452E-03
+118.5000E-09,+13.9949806035E-03
+118.7500E-09,+10.2261364227E-03
+119.0000E-09,+8.8442268898E-03
+119.2500E-09,+9.9748801440E-03
+119.5000E-09,+1.9346792251E-03
+119.7500E-09,+3.8191013155E-03
+120.0000E-09,+3.0653324793E-03
+120.2500E-09,+9.7236238653E-03
+120.5000E-09,+13.1155836279E-03
+120.7500E-09,+6.2060359632E-03
+121.0000E-09,-6.7336623907E-03
+121.2500E-09,-2.3366775130E-03
+121.5000E-09,+16.2562871119E-03
+121.7500E-09,+9.9748801440E-03
+122.0000E-09,+7.0854329387E-03
+122.2500E-09,+5.9547796845E-03
+122.5000E-09,+9.9748801440E-03
+122.7500E-09,+4.3216138728E-03
+123.0000E-09,-2.0854212344E-03
+123.2500E-09,+1.8090510858E-03
+123.5000E-09,+3.6934731761E-03
+123.7500E-09,+9.9748801440E-03
+124.0000E-09,+7.0854329387E-03
+124.2500E-09,-1.8341649557E-03
+124.5000E-09,-6.9849186694E-03
+124.7500E-09,-8.2412000629E-03
+125.0000E-09,-3.2160744886E-03
+125.2500E-09,+1.8090510858E-03
+125.5000E-09,+15.7537745545E-03
+125.7500E-09,+16.3819152512E-03
+126.0000E-09,+7.0854329387E-03
+126.2500E-09,+9.8492520047E-03
+126.5000E-09,-5.2261247183E-03
+126.7500E-09,-200.9991440E-06
+127.0000E-09,+4.8241264303E-03
+127.2500E-09,+2.0603073644E-03
+127.5000E-09,-2.0854212344E-03
+127.7500E-09,+1.6834229464E-03
+128.0000E-09,+175.8852740E-06
+128.2500E-09,+9.5979957260E-03
+128.5000E-09,+175.8852740E-06
+128.7500E-09,-7.9899437842E-03
+129.0000E-09,-7.2361749480E-03
+129.2500E-09,-9.9999940139E-03
+129.5000E-09,-1.2060242588E-03
+129.7500E-09,-3.7185870461E-03
+130.0000E-09,-13.0150693585E-03
+130.2500E-09,-18.0401949329E-03
+130.5000E-09,-16.4070291211E-03
+130.7500E-09,-8.2412000629E-03
+131.0000E-09,-3.2160744886E-03
+131.2500E-09,-2.0854212344E-03
+131.5000E-09,-3.8442151854E-03
+131.7500E-09,-4.4723558821E-03
+132.0000E-09,+7.7135736356E-03
+132.2500E-09,-1.7085368164E-03
+132.5000E-09,+3.6934731761E-03
+132.7500E-09,+4.3216138728E-03
+133.0000E-09,-2.0854212344E-03
+133.2500E-09,-2.0854212344E-03
+133.5000E-09,-3.8442151854E-03
+133.7500E-09,-12.0100442437E-03
+134.0000E-09,-11.2562754075E-03
+134.2500E-09,+5.4522671272E-03
+134.5000E-09,+6.8341766601E-03
+134.7500E-09,+9.9748801440E-03
+135.0000E-09,+7.0854329387E-03
+135.2500E-09,+5.9547796845E-03
+135.5000E-09,+5.9547796845E-03
+135.7500E-09,+5.9547796845E-03
+136.0000E-09,+8.8442268898E-03
+136.2500E-09,+2.1859355038E-03
+136.5000E-09,+1.9346792251E-03
+136.7500E-09,+50.2571347E-06
+137.0000E-09,-4.9748684396E-03
+137.2500E-09,-6.1055216938E-03
+137.5000E-09,-10.1256221533E-03
+137.7500E-09,-8.2412000629E-03
+138.0000E-09,-8.9949688991E-03
+138.2500E-09,-2.3366775131E-03
+138.5000E-09,-703.5117015E-06
+138.7500E-09,-8.2412000629E-03
+139.0000E-09,+2.5628199219E-03
+139.2500E-09,+2.0603073644E-03
+139.5000E-09,+9.9748801440E-03
+139.7500E-09,+13.7437243248E-03
+140.0000E-09,+9.3467394472E-03
+140.2500E-09,-9.6231095959E-03
+140.5000E-09,-10.6281347107E-03
+140.7500E-09,+50.2571347E-06
+141.0000E-09,+804.0259709E-06
+141.2500E-09,-1.9597930950E-03
+141.5000E-09,+2.8140762006E-03
+141.7500E-09,+5.9547796845E-03
+142.0000E-09,+175.8852741E-06
+142.2500E-09,+5.7035234059E-03
+142.5000E-09,+9.9748801440E-03
+142.7500E-09,+9.9748801440E-03
+143.0000E-09,+9.9748801440E-03
+143.2500E-09,+2.1859355038E-03
+143.5000E-09,+1.9346792251E-03
+143.7500E-09,+3.8191013155E-03
+144.0000E-09,+3.0653324793E-03
+144.2500E-09,-1.9597930950E-03
+144.5000E-09,-9.2462251778E-03
+144.7500E-09,-2.3366775131E-03
+145.0000E-09,-9.6231095959E-03
+145.2500E-09,-10.2512502926E-03
+145.5000E-09,+5.9547796845E-03
+145.7500E-09,+9.7236238653E-03
+146.0000E-09,+8.2160861930E-03
+146.2500E-09,+2.0603073644E-03
+146.5000E-09,-3.8442151854E-03
+146.7500E-09,-10.1256221533E-03
+147.0000E-09,+1.4321666677E-03
+147.2500E-09,-5.7286372758E-03
+147.5000E-09,-10.1256221533E-03
+147.7500E-09,-10.1256221533E-03
+148.0000E-09,-7.2361749480E-03
+148.2500E-09,+1.6834229464E-03
+148.5000E-09,-1.2060242589E-03
+148.7500E-09,+50.2571347E-06
+149.0000E-09,-4.9748684396E-03
+149.2500E-09,+1.6834229464E-03
+149.5000E-09,+5.0753827090E-03
+149.7500E-09,+50.2571347E-06
+150.0000E-09,-10.7537628501E-03
+150.2500E-09,-18.0401949328E-03
+150.5000E-09,-11.5075316862E-03
+150.7500E-09,-7.7386875055E-03
+151.0000E-09,-11.2562754075E-03
+151.2500E-09,+1.5577948070E-03
+151.5000E-09,-1.2060242589E-03
+151.7500E-09,+5.7035234058E-03
+152.0000E-09,+4.1959857335E-03
+152.2500E-09,+9.7236238653E-03
+152.5000E-09,+11.7336740950E-03
+152.7500E-09,+10.4773927014E-03
+153.0000E-09,-6.7336623906E-03
+153.2500E-09,-14.0200944734E-03
+153.5000E-09,+4.1959857335E-03
+153.7500E-09,-200.9991440E-06
+154.0000E-09,-954.7679802E-06
+154.2500E-09,-5.9798935545E-03
+154.5000E-09,-6.1055216938E-03
+154.7500E-09,-7.9899437842E-03
+155.0000E-09,-1.4572805376E-03
+155.2500E-09,+5.8291515452E-03
+155.5000E-09,+6.8341766601E-03
+155.7500E-09,+9.9748801440E-03
+156.0000E-09,+4.1959857335E-03
+156.2500E-09,-1.9597930950E-03
+156.5000E-09,-6.1055216938E-03
+156.7500E-09,-4.2210996035E-03
+157.0000E-09,-2.0854212344E-03
+157.2500E-09,-13.7688381947E-03
+157.5000E-09,-4.3467277428E-03
+157.7500E-09,-1.8341649557E-03
+158.0000E-09,-8.9949688991E-03
+158.2500E-09,-14.0200944734E-03
+158.5000E-09,-19.5477326051E-03
+158.7500E-09,-6.3567779725E-03
+159.0000E-09,+3.6934731761E-03
+159.2500E-09,+2.0603073644E-03
+159.5000E-09,-10.1256221533E-03
+159.7500E-09,-6.3567779725E-03
+160.0000E-09,-10.7537628501E-03
+160.2500E-09,-10.2512502926E-03
+160.5000E-09,-23.0653205072E-03
+160.7500E-09,-24.3216019007E-03
+161.0000E-09,-16.4070291212E-03
+161.2500E-09,-14.1457226127E-03
+161.5000E-09,-9.2462251778E-03
+161.7500E-09,-7.9899437842E-03
+162.0000E-09,-4.3467277428E-03
+162.2500E-09,+1.8090510857E-03
+162.5000E-09,-6.9849186693E-03
+162.7500E-09,-12.0100442437E-03
+163.0000E-09,-14.1457226127E-03
+163.2500E-09,-21.9346672529E-03
+163.5000E-09,-19.0452200477E-03
+163.7500E-09,-16.5326572605E-03
+164.0000E-09,-1.4572805376E-03
+164.2500E-09,-13.6432100553E-03
+164.5000E-09,-12.3869286617E-03
+164.7500E-09,-6.1055216938E-03
+165.0000E-09,+2.5628199219E-03
+165.2500E-09,+5.9547796845E-03
+165.5000E-09,+8.2160861930E-03
+165.7500E-09,-1.8341649556E-03
+166.0000E-09,-8.9949688991E-03
+166.2500E-09,+9.3467394472E-03
+166.5000E-09,-1.2060242589E-03
+166.7500E-09,+50.2571347E-06
+167.0000E-09,-2.0854212344E-03
+167.2500E-09,-2.0854212344E-03
+167.5000E-09,+5.0753827090E-03
+167.7500E-09,-1.8341649556E-03
+168.0000E-09,-11.8844161043E-03
+168.2500E-09,-18.0401949328E-03
+168.5000E-09,-12.3869286617E-03
+168.7500E-09,-7.9899437842E-03
+169.0000E-09,-15.9045165637E-03
+169.2500E-09,-18.1658230722E-03
+169.5000E-09,-8.3668282023E-03
+169.7500E-09,-5.8542654151E-03
+170.0000E-09,-21.6834109742E-03
+170.2500E-09,-18.4170793509E-03
+170.5000E-09,-8.7437126203E-03
+170.7500E-09,-16.2814009818E-03
+171.0000E-09,-5.4773809971E-03
+171.2500E-09,-5.9798935545E-03
+171.5000E-09,-2.9648182099E-03
+171.7500E-09,-4.2210996035E-03
+172.0000E-09,-7.8643156448E-03
+172.2500E-09,-17.9145667935E-03
+172.5000E-09,-12.3869286617E-03
+172.7500E-09,-9.8743658746E-03
+173.0000E-09,-14.1457226127E-03
+173.2500E-09,-14.1457226127E-03
+173.5000E-09,-9.2462251778E-03
+173.7500E-09,-2.3366775131E-03
+174.0000E-09,-954.7679801E-06
+174.2500E-09,-5.9798935545E-03
+174.5000E-09,-6.9849186693E-03
+174.7500E-09,-8.2412000629E-03
+175.0000E-09,-3.2160744886E-03
+175.2500E-09,-5.9798935545E-03
+175.5000E-09,-10.1256221533E-03
+175.7500E-09,-12.0100442436E-03
+176.0000E-09,-11.2562754075E-03
+176.2500E-09,-6.2311498332E-03
+176.5000E-09,-13.2663256372E-03
+176.7500E-09,-10.1256221533E-03
+177.0000E-09,-13.0150693585E-03
+177.2500E-09,-10.2512502927E-03
+177.5000E-09,+1.0552822496E-03
+177.7500E-09,-200.9991440E-06
+178.0000E-09,+1.9346792251E-03
+178.2500E-09,+5.8291515452E-03
+178.5000E-09,-3.8442151854E-03
+178.7500E-09,-8.2412000629E-03
+179.0000E-09,+5.4522671271E-03
+179.2500E-09,-1.7085368163E-03
+179.5000E-09,-13.6432100553E-03
+179.7500E-09,-29.9748681718E-03
+180.0000E-09,-28.4673304996E-03
+180.2500E-09,-10.6281347108E-03
+180.5000E-09,-5.2261247183E-03
+180.7500E-09,-2.0854212344E-03
+181.0000E-09,-7.8643156448E-03
+181.2500E-09,-10.1256221533E-03
+181.5000E-09,-11.8844161043E-03
+181.7500E-09,-16.2814009818E-03
+182.0000E-09,-14.1457226127E-03
+182.2500E-09,-14.1457226127E-03
+182.5000E-09,-13.2663256372E-03
+182.7500E-09,-10.1256221533E-03
+183.0000E-09,-1.4572805376E-03
+183.2500E-09,+1.9346792251E-03
+183.5000E-09,-14.1457226127E-03
+183.7500E-09,-12.2613005224E-03
+184.0000E-09,-10.1256221533E-03
+184.2500E-09,-2.3366775131E-03
+184.5000E-09,-2.9648182099E-03
+184.7500E-09,-6.1055216938E-03
+185.0000E-09,-11.8844161043E-03
+185.2500E-09,-10.2512502927E-03
+185.5000E-09,-3.8442151854E-03
+185.7500E-09,-8.2412000629E-03
+186.0000E-09,-8.9949688990E-03
+186.2500E-09,-14.0200944734E-03
+186.5000E-09,-14.1457226127E-03
+186.7500E-09,-16.0301447031E-03
+187.0000E-09,-15.2763758670E-03
+187.2500E-09,-6.3567779726E-03
+187.5000E-09,-9.2462251778E-03
+187.7500E-09,-6.1055216938E-03
+188.0000E-09,-14.7738633095E-03
+188.2500E-09,-18.1658230722E-03
+188.5000E-09,-13.2663256372E-03
+188.7500E-09,-8.2412000629E-03
+189.0000E-09,-6.1055216938E-03
+189.2500E-09,-13.8944663340E-03
+189.5000E-09,-8.3668282023E-03
+189.7500E-09,-11.5075316861E-03
+190.0000E-09,-19.2964763264E-03
+190.2500E-09,-14.2713507521E-03
+190.5000E-09,-16.4070291212E-03
+190.7500E-09,-8.2412000629E-03
+191.0000E-09,-326.6272834E-06
+191.2500E-09,+1.9346792251E-03
+191.5000E-09,-2.0854212344E-03
+191.7500E-09,+1.6834229463E-03
+192.0000E-09,+175.8852741E-06
+192.2500E-09,+1.8090510857E-03
+192.5000E-09,-6.9849186693E-03
+192.7500E-09,-10.1256221533E-03
+193.0000E-09,-7.2361749481E-03
+193.2500E-09,-9.9999940139E-03
+193.5000E-09,-13.2663256373E-03
+193.7500E-09,-13.8944663340E-03
+194.0000E-09,-12.3869286618E-03
+194.2500E-09,-2.3366775131E-03
+194.5000E-09,-9.2462251778E-03
+194.7500E-09,-9.8743658745E-03
+195.0000E-09,-17.0351698180E-03
+195.2500E-09,-14.2713507521E-03
+195.5000E-09,-14.1457226127E-03
+195.7500E-09,-8.4924563417E-03
+196.0000E-09,-2.0854212344E-03
+196.2500E-09,-17.6633105147E-03
+196.5000E-09,-8.3668282023E-03
+196.7500E-09,-2.0854212344E-03
+197.0000E-09,+804.0259708E-06
+197.2500E-09,-1.9597930950E-03
+197.5000E-09,-2.9648182099E-03
+197.7500E-09,-9.8743658745E-03
+198.0000E-09,-14.1457226127E-03
+198.2500E-09,-10.2512502927E-03
