+98.8000E-09,+30.0753824413E-03
+99.0000E-09,+33.0904577859E-03
+99.2000E-09,+39.1206084750E-03
+99.4000E-09,+30.0753824413E-03
+99.6000E-09,+30.0753824413E-03
+99.8000E-09,+31.0804075562E-03
+100.0000E-09,+33.0904577859E-03
+100.2000E-09,+27.0603070967E-03
+100.4000E-09,+18.0150810629E-03
+100.6000E-09,+18.0150810629E-03
+100.8000E-09,+21.0301564075E-03
+101.0000E-09,+29.0703573264E-03
+101.2000E-09,+25.0502568670E-03
+101.4000E-09,+23.0402066372E-03
+101.6000E-09,+26.0552819818E-03
+101.8000E-09,+27.0603070967E-03
+102.0000E-09,+27.0603070967E-03
+102.2000E-09,+16.0050308332E-03
+102.4000E-09,+10.9799052589E-03
+102.6000E-09,+13.9949806035E-03
+102.8000E-09,+12.9899554886E-03
+103.0000E-09,+9.9748801440E-03
+103.2000E-09,+11.9849303738E-03
+103.4000E-09,+17.0100559480E-03
+103.6000E-09,+15.0000057183E-03
+103.8000E-09,+20.0251312927E-03
+104.0000E-09,+24.0452317521E-03
+104.2000E-09,+21.0301564075E-03
+104.4000E-09,+31.0804075562E-03
+104.6000E-09,+38.1155833602E-03
+104.8000E-09,+49.1708596237E-03
+105.0000E-09,+43.1407089345E-03
+105.2000E-09,+32.0854326710E-03
+105.4000E-09,+28.0653322116E-03
+105.6000E-09,+31.0804075561E-03
+105.8000E-09,+23.0402066372E-03
+106.0000E-09,+25.0502568670E-03
+106.2000E-09,+21.0301564075E-03
+106.4000E-09,+19.0201061778E-03
+106.6000E-09,+23.0402066372E-03
+106.8000E-09,+25.0502568669E-03
+107.0000E-09,+21.0301564075E-03
+107.2000E-09,+19.0201061778E-03
+107.4000E-09,+20.0251312926E-03
+107.6000E-09,+13.9949806035E-03
+107.8000E-09,+13.9949806035E-03
+108.0000E-09,+15.0000057183E-03
+108.2000E-09,+19.0201061778E-03
+108.4000E-09,+21.0301564075E-03
+108.6000E-09,+16.0050308332E-03
+108.8000E-09,+8.9698550291E-03
+109.0000E-09,+5.9547796845E-03
+109.2000E-09,+4.9497545697E-03
+109.4000E-09,+3.9447294548E-03
+109.6000E-09,+12.9899554886E-03
+109.8000E-09,+21.0301564075E-03
+110.0000E-09,+17.0100559480E-03
+110.2000E-09,+15.0000057183E-03
+110.4000E-09,+15.0000057183E-03
+110.6000E-09,+5.9547796845E-03
+110.8000E-09,+5.9547796845E-03
+111.0000E-09,+7.9648299143E-03
+111.2000E-09,+13.9949806035E-03
+111.4000E-09,+13.9949806035E-03
+111.6000E-09,+13.9949806035E-03
+111.8000E-09,+15.0000057183E-03
+112.0000E-09,+18.0150810629E-03
+112.2000E-09,+22.0351815224E-03
+112.4000E-09,+33.0904577859E-03
+112.6000E-09,+28.0653322115E-03
+112.8000E-09,+20.0251312926E-03
+113.0000E-09,+15.0000057183E-03
+113.2000E-09,+17.0100559480E-03
+113.4000E-09,+13.9949806035E-03
+113.6000E-09,+13.9949806035E-03
+113.8000E-09,+12.9899554886E-03
+114.0000E-09,+9.9748801440E-03
+114.2000E-09,+9.9748801440E-03
+114.4000E-09,+9.9748801440E-03
+114.6000E-09,+9.9748801440E-03
+114.8000E-09,+9.9748801440E-03
+115.0000E-09,+8.9698550291E-03
+115.2000E-09,+5.9547796845E-03
+115.4000E-09,+5.9547796845E-03
+115.6000E-09,+5.9547796845E-03
+115.8000E-09,+7.9648299143E-03
+116.0000E-09,+15.0000057183E-03
+116.2000E-09,+16.0050308332E-03
+116.4000E-09,+10.9799052589E-03
+116.6000E-09,+18.0150810630E-03
+116.8000E-09,+29.0703573264E-03
+117.0000E-09,+28.0653322116E-03
+117.2000E-09,+32.0854326710E-03
+117.4000E-09,+26.0552819818E-03
+117.6000E-09,+24.0452317521E-03
+117.8000E-09,+17.0100559480E-03
+118.0000E-09,+13.9949806035E-03
+118.2000E-09,+18.0150810630E-03
+118.4000E-09,+28.0653322115E-03
+118.6000E-09,+24.0452317521E-03
+118.8000E-09,+28.0653322115E-03
+119.0000E-09,+22.0351815224E-03
+119.2000E-09,+19.0201061777E-03
+119.4000E-09,+8.9698550291E-03
+119.6000E-09,+4.9497545697E-03
+119.8000E-09,+1.9346792251E-03
+120.0000E-09,+1.9346792251E-03
+120.2000E-09,+2.9397043400E-03
+120.4000E-09,+7.9648299143E-03
+120.6000E-09,+15.0000057183E-03
+120.8000E-09,+16.0050308332E-03
+121.0000E-09,+9.9748801440E-03
+121.2000E-09,+8.9698550291E-03
+121.4000E-09,+7.9648299143E-03
+121.6000E-09,+15.0000057183E-03
+121.8000E-09,+18.0150810629E-03
+122.0000E-09,+19.0201061778E-03
+122.2000E-09,+24.0452317521E-03
+122.4000E-09,+31.0804075562E-03
+122.6000E-09,+29.0703573264E-03
+122.8000E-09,+12.9899554886E-03
+123.0000E-09,+10.9799052589E-03
+123.2000E-09,+12.9899554886E-03
+123.4000E-09,+9.9748801440E-03
+123.6000E-09,+9.9748801440E-03
+123.8000E-09,+10.9799052589E-03
+124.0000E-09,+13.9949806035E-03
+124.2000E-09,+12.9899554886E-03
+124.4000E-09,+10.9799052589E-03
+124.6000E-09,+15.0000057183E-03
+124.8000E-09,+16.0050308332E-03
+125.0000E-09,+10.9799052589E-03
+125.2000E-09,+11.9849303737E-03
+125.4000E-09,+5.9547796845E-03
+125.6000E-09,+6.9598047994E-03
+125.8000E-09,+11.9849303737E-03
+126.0000E-09,+17.0100559480E-03
+126.2000E-09,+13.9949806035E-03
+126.4000E-09,+15.0000057183E-03
+126.6000E-09,+18.0150810629E-03
+126.8000E-09,+18.0150810629E-03
+127.0000E-09,+17.0100559480E-03
+127.2000E-09,+11.9849303737E-03
+127.4000E-09,+3.9447294548E-03
+127.6000E-09,-2.0854212344E-03
+127.8000E-09,-2.0854212344E-03
+128.0000E-09,+929.6541102E-06
+128.2000E-09,+10.9799052589E-03
+128.4000E-09,+13.9949806035E-03
+128.6000E-09,+15.0000057183E-03
+128.8000E-09,+18.0150810629E-03
+129.0000E-09,+15.0000057183E-03
+129.2000E-09,+4.9497545697E-03
+129.4000E-09,+4.9497545697E-03
+129.6000E-09,+11.9849303737E-03
+129.8000E-09,+7.9648299143E-03
+130.0000E-09,+15.0000057183E-03
+130.2000E-09,+18.0150810629E-03
+130.4000E-09,+15.0000057183E-03
+130.6000E-09,+3.9447294548E-03
+130.8000E-09,-1.0803961195E-03
+131.0000E-09,+4.9497545697E-03
+131.2000E-09,+13.9949806035E-03
+131.4000E-09,+16.0050308332E-03
+131.6000E-09,+20.0251312926E-03
+131.8000E-09,+10.9799052589E-03
+132.0000E-09,+929.6541102E-06
+132.2000E-09,-2.0854212344E-03
+132.4000E-09,-3.0904463492E-03
+132.6000E-09,-4.0954714641E-03
+132.8000E-09,+3.9447294548E-03
+133.0000E-09,+8.9698550291E-03
+133.2000E-09,+6.9598047994E-03
+133.4000E-09,+9.9748801440E-03
+133.6000E-09,+9.9748801440E-03
+133.8000E-09,+9.9748801440E-03
+134.0000E-09,+9.9748801440E-03
+134.2000E-09,+8.9698550291E-03
+134.4000E-09,+7.9648299143E-03
+134.6000E-09,+13.9949806035E-03
+134.8000E-09,+13.9949806035E-03
+135.0000E-09,+12.9899554886E-03
+135.2000E-09,+9.9748801440E-03
+135.4000E-09,+6.9598047994E-03
+135.6000E-09,-1.0803961195E-03
+135.8000E-09,+4.9497545697E-03
+136.0000E-09,+13.9949806035E-03
+136.2000E-09,+13.9949806035E-03
+136.4000E-09,+12.9899554886E-03
+136.6000E-09,+8.9698550291E-03
+136.8000E-09,+2.9397043400E-03
+137.0000E-09,-9.1205970384E-03
+137.2000E-09,-17.1607979573E-03
+137.4000E-09,-9.1205970385E-03
+137.6000E-09,+4.9497545697E-03
+137.8000E-09,+3.9447294548E-03
+138.0000E-09,+8.9698550291E-03
+138.2000E-09,+5.9547796845E-03
+138.4000E-09,+3.9447294548E-03
+138.6000E-09,-1.0803961195E-03
+138.8000E-09,-75.3710046E-06
+139.0000E-09,-6.1055216938E-03
+139.2000E-09,-5.1004965790E-03
+139.4000E-09,-2.0854212344E-03
+139.6000E-09,+929.6541102E-06
+139.8000E-09,+8.9698550291E-03
+140.0000E-09,+5.9547796845E-03
+140.2000E-09,+3.9447294548E-03
+140.4000E-09,-75.3710047E-06
+140.6000E-09,+7.9648299143E-03
+140.8000E-09,+13.9949806035E-03
+141.0000E-09,+11.9849303738E-03
+141.2000E-09,+2.9397043400E-03
+141.4000E-09,-6.1055216938E-03
+141.6000E-09,-7.1105468087E-03
+141.8000E-09,-14.1457226127E-03
+142.0000E-09,-24.1959737614E-03
+142.2000E-09,-15.1507477276E-03
+142.4000E-09,-5.1004965790E-03
+142.6000E-09,-75.3710047E-06
+142.8000E-09,+6.9598047994E-03
+143.0000E-09,+9.9748801440E-03
+143.2000E-09,+7.9648299143E-03
+143.4000E-09,-75.3710046E-06
+143.6000E-09,-6.1055216938E-03
+143.8000E-09,-4.0954714641E-03
+144.0000E-09,+1.9346792251E-03
+144.2000E-09,+2.9397043399E-03
+144.4000E-09,+3.9447294548E-03
+144.6000E-09,-4.0954714641E-03
+144.8000E-09,-10.1256221533E-03
+145.0000E-09,-8.1155719236E-03
+145.2000E-09,-1.0803961195E-03
+145.4000E-09,+3.9447294548E-03
+145.6000E-09,+10.9799052588E-03
+145.8000E-09,+10.9799052589E-03
+146.0000E-09,+2.9397043399E-03
+146.2000E-09,+6.9598047994E-03
+146.4000E-09,+7.9648299143E-03
+146.6000E-09,-75.3710046E-06
+146.8000E-09,-7.1105468087E-03
+147.0000E-09,-10.1256221533E-03
+147.2000E-09,-8.1155719236E-03
+147.4000E-09,-75.3710047E-06
+147.6000E-09,+6.9598047994E-03
+147.8000E-09,+11.9849303737E-03
+148.0000E-09,+17.0100559481E-03
+148.2000E-09,+9.9748801441E-03
+148.4000E-09,-3.0904463492E-03
+148.6000E-09,-4.0954714641E-03
+148.8000E-09,+929.6541102E-06
+149.0000E-09,-1.0803961195E-03
+149.2000E-09,+1.9346792251E-03
+149.4000E-09,+1.9346792251E-03
+149.6000E-09,-75.3710046E-06
+149.8000E-09,-8.1155719235E-03
+150.0000E-09,-13.1406974979E-03
+150.2000E-09,-6.1055216939E-03
+150.4000E-09,+5.9547796845E-03
+150.6000E-09,+7.9648299142E-03
+150.8000E-09,+12.9899554886E-03
+151.0000E-09,+8.9698550292E-03
+151.2000E-09,+5.9547796845E-03
+151.4000E-09,+6.9598047994E-03
+151.6000E-09,+7.9648299143E-03
+151.8000E-09,+1.9346792251E-03
+152.0000E-09,+929.6541102E-06
+152.2000E-09,-4.0954714640E-03
+152.4000E-09,-9.1205970384E-03
+152.6000E-09,-7.1105468087E-03
+152.8000E-09,-11.1306472681E-03
+153.0000E-09,-14.1457226127E-03
+153.2000E-09,-13.1406974979E-03
+153.4000E-09,-9.1205970384E-03
+153.6000E-09,-3.0904463493E-03
+153.8000E-09,+5.9547796845E-03
+154.0000E-09,+4.9497545697E-03
+154.2000E-09,+1.9346792251E-03
+154.4000E-09,+3.9447294548E-03
+154.6000E-09,+6.9598047995E-03
+154.8000E-09,-1.0803961195E-03
+155.0000E-09,+2.9397043399E-03
+155.2000E-09,+3.9447294549E-03
+155.4000E-09,-3.0904463492E-03
+155.6000E-09,-6.1055216938E-03
+155.8000E-09,-5.1004965790E-03
+156.0000E-09,-2.0854212344E-03
+156.2000E-09,-3.0904463492E-03
+156.4000E-09,-4.0954714642E-03
+156.6000E-09,+4.9497545696E-03
+156.8000E-09,+11.9849303738E-03
+157.0000E-09,+7.9648299142E-03
+157.2000E-09,+11.9849303738E-03
+157.4000E-09,+3.9447294549E-03
+157.6000E-09,-3.0904463492E-03
+157.8000E-09,-4.0954714642E-03
+158.0000E-09,+929.6541103E-06
+158.2000E-09,-1.0803961195E-03
+158.4000E-09,+1.9346792251E-03
+158.6000E-09,+1.9346792251E-03
