+23.5000E-09,+283.3417113870E-03
+23.7500E-09,+283.3417113870E-03
+24.0000E-09,+277.5628169766E-03
+24.2500E-09,+279.1959827882E-03
+24.5000E-09,+284.2211083625E-03
+24.7500E-09,+287.3618118465E-03
+25.0000E-09,+296.0301534622E-03
+25.2500E-09,+287.7386962646E-03
+25.5000E-09,+284.2211083625E-03
+25.7500E-09,+287.3618118465E-03
+26.0000E-09,+287.3618118465E-03
+26.2500E-09,+283.4673395264E-03
+26.5000E-09,+285.1005053381E-03
+26.7500E-09,+287.6130681252E-03
+27.0000E-09,+286.2311585923E-03
+27.2500E-09,+279.5728672063E-03
+27.5000E-09,+269.5226160577E-03
+27.7500E-09,+265.1256311801E-03
+28.0000E-09,+264.3718623440E-03
+28.2500E-09,+267.1356814099E-03
+28.5000E-09,+271.2814100087E-03
+28.7500E-09,+267.5125658279E-03
+29.0000E-09,+260.3517618845E-03
+29.2500E-09,+247.5376916700E-03
+29.5000E-09,+244.0201037680E-03
+29.7500E-09,+247.1608072519E-03
+30.0000E-09,+247.1608072519E-03
+30.2500E-09,+243.2663349318E-03
+30.5000E-09,+244.0201037680E-03
+30.7500E-09,+249.0452293423E-03
+31.0000E-09,+242.5125660957E-03
+31.2500E-09,+239.1206063330E-03
+31.5000E-09,+247.6633198094E-03
+31.7500E-09,+238.8693500543E-03
+32.0000E-09,+237.3618123820E-03
+32.2500E-09,+235.1005058736E-03
+32.5000E-09,+225.3015110036E-03
+32.7500E-09,+217.1356819454E-03
+33.0000E-09,+226.5577923972E-03
+33.2500E-09,+227.1859330940E-03
+33.5000E-09,+236.8592998246E-03
+33.7500E-09,+241.2562847021E-03
+34.0000E-09,+233.3417119225E-03
+34.2500E-09,+227.1859330940E-03
+34.5000E-09,+223.0402044952E-03
+34.7500E-09,+223.0402044952E-03
+35.0000E-09,+217.2613100847E-03
+35.2500E-09,+215.0000035763E-03
+35.5000E-09,+215.0000035763E-03
+35.7500E-09,+216.8844256667E-03
+36.0000E-09,+219.0201040357E-03
+36.2500E-09,+215.1256317156E-03
+36.5000E-09,+210.9799031168E-03
+36.7500E-09,+205.3266368457E-03
+37.0000E-09,+198.9196017385E-03
+37.2500E-09,+198.9196017385E-03
+37.5000E-09,+200.6783956895E-03
+37.7500E-09,+210.7286468381E-03
+38.0000E-09,+206.3316619606E-03
+38.2500E-09,+202.9397021979E-03
+38.5000E-09,+204.6984961489E-03
+38.7500E-09,+210.9799031168E-03
+39.0000E-09,+205.2010087064E-03
+39.2500E-09,+191.2562852376E-03
+39.5000E-09,+191.3819133770E-03
+39.7500E-09,+180.7035215315E-03
+40.0000E-09,+182.8391999006E-03
+40.2500E-09,+182.8391999006E-03
+40.5000E-09,+186.8593003601E-03
+40.7500E-09,+184.9748782697E-03
+41.0000E-09,+182.8391999006E-03
+41.2500E-09,+178.9447275805E-03
+41.5000E-09,+178.8190994412E-03
+41.7500E-09,+180.7035215315E-03
+42.0000E-09,+179.9497526954E-03
+42.2500E-09,+178.8190994412E-03
+42.5000E-09,+174.7989989817E-03
+42.7500E-09,+174.7989989817E-03
+43.0000E-09,+171.9095517765E-03
+43.2500E-09,+159.0954815620E-03
+43.5000E-09,+172.5376924733E-03
+43.7500E-09,+178.8190994412E-03
+44.0000E-09,+178.8190994412E-03
+44.2500E-09,+178.8190994412E-03
+44.5000E-09,+162.7386976033E-03
+44.7500E-09,+160.8542755130E-03
+45.0000E-09,+161.6080443491E-03
+45.2500E-09,+154.9497529631E-03
+45.5000E-09,+150.6783962250E-03
+45.7500E-09,+160.1005066768E-03
+46.0000E-09,+165.0000041118E-03
+46.2500E-09,+162.7386976033E-03
+46.5000E-09,+153.8190997089E-03
+46.7500E-09,+152.5628183153E-03
+47.0000E-09,+157.5879438897E-03
+47.2500E-09,+154.8241248238E-03
+47.5000E-09,+155.5778936599E-03
+47.7500E-09,+153.0653308728E-03
+48.0000E-09,+143.7688485603E-03
+48.2500E-09,+134.8492506659E-03
+48.5000E-09,+131.4572909032E-03
+48.7500E-09,+134.5979943872E-03
+49.0000E-09,+137.4874415924E-03
+49.2500E-09,+138.6180948466E-03
+49.5000E-09,+131.4572909032E-03
+49.7500E-09,+134.5979943872E-03
+50.0000E-09,+137.4874415924E-03
+50.2500E-09,+134.7236225265E-03
+50.5000E-09,+131.4572909032E-03
+50.7500E-09,+130.8291502064E-03
+51.0000E-09,+126.5577934682E-03
+51.2500E-09,+126.5577934682E-03
+51.5000E-09,+121.6582960333E-03
+51.7500E-09,+114.7487483686E-03
+52.0000E-09,+119.1457332461E-03
+52.2500E-09,+138.1155822892E-03
+52.5000E-09,+129.6984969522E-03
+52.7500E-09,+124.6733713779E-03
+53.0000E-09,+119.6482458035E-03
+53.2500E-09,+126.3065371895E-03
+53.5000E-09,+124.7989995172E-03
+53.7500E-09,+120.4020146397E-03
+54.0000E-09,+125.4271402140E-03
+54.2500E-09,+122.6633211481E-03
+54.5000E-09,+130.5778939277E-03
+54.7500E-09,+126.8090497470E-03
+55.0000E-09,+119.6482458035E-03
+55.2500E-09,+114.6231202292E-03
+55.5000E-09,+106.4572911710E-03
+55.7500E-09,+104.5728690806E-03
+56.0000E-09,+99.5477435063E-03
+56.2500E-09,+106.2060348922E-03
+56.5000E-09,+117.6381955738E-03
+56.7500E-09,+114.4974920899E-03
+57.0000E-09,+117.3869392951E-03
+57.2500E-09,+102.9397032689E-03
+57.5000E-09,+107.3366881465E-03
+57.7500E-09,+112.3618137208E-03
+58.0000E-09,+114.4974920899E-03
+58.2500E-09,+110.6030197698E-03
+58.5000E-09,+106.4572911710E-03
+58.7500E-09,+100.8040248998E-03
+59.0000E-09,+97.2864369978E-03
+59.2500E-09,+102.3115625721E-03
+59.5000E-09,+101.5577937360E-03
+59.7500E-09,+98.4170902520E-03
+60.0000E-09,+95.5276430468E-03
+60.2500E-09,+102.1859344328E-03
+60.5000E-09,+104.6984972199E-03
+60.7500E-09,+100.3015123424E-03
+61.0000E-09,+99.5477435063E-03
+61.2500E-09,+90.6281456118E-03
+61.5000E-09,+87.2361858492E-03
+61.7500E-09,+92.2613114235E-03
+62.0000E-09,+94.3969897926E-03
+62.2500E-09,+98.2914621127E-03
+62.5000E-09,+92.1356832841E-03
+62.7500E-09,+100.3015123424E-03
+63.0000E-09,+93.7688490958E-03
+63.2500E-09,+86.4824170130E-03
+63.5000E-09,+92.6381958416E-03
+63.7500E-09,+88.2412109640E-03
+64.0000E-09,+84.5979949227E-03
+64.2500E-09,+82.3366884142E-03
+64.5000E-09,+84.5979949227E-03
+64.7500E-09,+74.5477437740E-03
+65.0000E-09,+76.0552814463E-03
+65.2500E-09,+66.6331709945E-03
+65.5000E-09,+74.2964874953E-03
+65.7500E-09,+74.2964874953E-03
+66.0000E-09,+77.1859347005E-03
+66.2500E-09,+86.1055325950E-03
+66.5000E-09,+81.4572914387E-03
+66.7500E-09,+74.5477437740E-03
+67.0000E-09,+70.2763870358E-03
+67.2500E-09,+74.1708593559E-03
+67.5000E-09,+71.6582965688E-03
+67.7500E-09,+64.1206082073E-03
+68.0000E-09,+66.2562865764E-03
+68.2500E-09,+70.1507588965E-03
+68.5000E-09,+61.3567891414E-03
+68.7500E-09,+61.9849298382E-03
+69.0000E-09,+77.8140753973E-03
+69.2500E-09,+86.2311607343E-03
+69.5000E-09,+69.3969900603E-03
+69.7500E-09,+68.1407086668E-03
+70.0000E-09,+61.6080454201E-03
+70.2500E-09,+66.0050302977E-03
+70.5000E-09,+75.1758844708E-03
+70.7500E-09,+76.4321658644E-03
+71.0000E-09,+59.8492514691E-03
+71.2500E-09,+46.4070405578E-03
+71.5000E-09,+61.3567891414E-03
+71.7500E-09,+61.9849298382E-03
+72.0000E-09,+66.2562865764E-03
+72.2500E-09,+66.2562865764E-03
+72.5000E-09,+72.0351809869E-03
+72.7500E-09,+76.4321658644E-03
+73.0000E-09,+77.1859347005E-03
+73.2500E-09,+70.5276433146E-03
+73.5000E-09,+53.3165882225E-03
+73.7500E-09,+50.1758847386E-03
+74.0000E-09,+50.1758847386E-03
+74.2500E-09,+61.8593016989E-03
+74.5000E-09,+52.4371912470E-03
+74.7500E-09,+48.0402063695E-03
+75.0000E-09,+50.1758847386E-03
+75.2500E-09,+46.2814124185E-03
+75.5000E-09,+55.9547791490E-03
+75.7500E-09,+60.3517640266E-03
+76.0000E-09,+58.2160856575E-03
+76.2500E-09,+58.2160856575E-03
+76.5000E-09,+43.0150807952E-03
+76.7500E-09,+46.1557842791E-03
+77.0000E-09,+49.0452314843E-03
+77.2500E-09,+46.2814124185E-03
+77.5000E-09,+41.2562868441E-03
+77.7500E-09,+41.8844275410E-03
+78.0000E-09,+37.4874426634E-03
+78.2500E-09,+41.8844275410E-03
+78.5000E-09,+43.0150807952E-03
+78.7500E-09,+48.0402063695E-03
+79.0000E-09,+55.9547791490E-03
+79.2500E-09,+54.3216133374E-03
+79.5000E-09,+51.0552817141E-03
+79.7500E-09,+54.1959851980E-03
+80.0000E-09,+54.1959851980E-03
+80.2500E-09,+54.1959851980E-03
+80.5000E-09,+50.1758847386E-03
+80.7500E-09,+50.1758847386E-03
+81.0000E-09,+47.2864375333E-03
+81.2500E-09,+42.2613119590E-03
+81.5000E-09,+35.4773924336E-03
+81.7500E-09,+27.9397040722E-03
+82.0000E-09,+35.8542768518E-03
+82.2500E-09,+34.2211110401E-03
+82.5000E-09,+38.9949803357E-03
+82.7500E-09,+40.2512617293E-03
+83.0000E-09,+46.7839249759E-03
+83.2500E-09,+54.0703570587E-03
+83.5000E-09,+56.4572917064E-03
+83.7500E-09,+50.1758847386E-03
+84.0000E-09,+47.2864375333E-03
+84.2500E-09,+53.9447289193E-03
+84.5000E-09,+30.9547794168E-03
+84.7500E-09,+34.0954829007E-03
+85.0000E-09,+36.9849301060E-03
+85.2500E-09,+42.0100556803E-03
+85.5000E-09,+41.2562868441E-03
+85.7500E-09,+36.2311612698E-03
+86.0000E-09,+34.0954829007E-03
+86.2500E-09,+34.0954829007E-03
+86.5000E-09,+33.2160859252E-03
+86.7500E-09,+30.0753824413E-03
+87.0000E-09,+30.0753824413E-03
+87.2500E-09,+33.9698547614E-03
+87.5000E-09,+30.0753824413E-03
+87.7500E-09,+30.0753824413E-03
+88.0000E-09,+27.1859352360E-03
+88.2500E-09,+29.9497543019E-03
+88.5000E-09,+36.3567894092E-03
+88.7500E-09,+31.9598045317E-03
+89.0000E-09,+36.9849301060E-03
+89.2500E-09,+26.4321663999E-03
+89.5000E-09,+26.0552819818E-03
+89.7500E-09,+29.8241261626E-03
+90.0000E-09,+36.9849301060E-03
+90.2500E-09,+34.2211110401E-03
+90.5000E-09,+26.9346789573E-03
+90.7500E-09,+24.4221161701E-03
+91.0000E-09,+20.9045282682E-03
+91.2500E-09,+25.9296538425E-03
+91.5000E-09,+21.1557845468E-03
+91.7500E-09,+18.0150810629E-03
+92.0000E-09,+15.1256338577E-03
+92.2500E-09,+17.8894529236E-03
+92.5000E-09,+30.9547794168E-03
+92.7500E-09,+37.8643270815E-03
+93.0000E-09,+36.3567894092E-03
+93.2500E-09,+26.3065382605E-03
+93.5000E-09,+22.0351815224E-03
+93.7500E-09,+22.0351815224E-03
+94.0000E-09,+27.8140759329E-03
+94.2500E-09,+33.9698547614E-03
+94.5000E-09,+35.8542768518E-03
+94.7500E-09,+40.2512617293E-03
+95.0000E-09,+23.6683473339E-03
+95.2500E-09,+18.0150810629E-03
+95.5000E-09,+20.2763875713E-03
+95.7500E-09,+13.9949806035E-03
+96.0000E-09,+11.1055333982E-03
+96.2500E-09,+17.7638247842E-03
+96.5000E-09,+9.0954831685E-03
+96.7500E-09,+5.9547796845E-03
+97.0000E-09,+14.6231213003E-03
+97.2500E-09,+6.3316641026E-03
+97.5000E-09,+6.8341766601E-03
+97.7500E-09,+11.8593022344E-03
+98.0000E-09,+19.7738750140E-03
+98.2500E-09,+25.9296538425E-03
+98.5000E-09,+18.0150810629E-03
+98.7500E-09,+21.7839252437E-03
+99.0000E-09,+23.1658347766E-03
+99.2500E-09,+22.0351815224E-03
+99.5000E-09,+12.2361866524E-03
+99.7500E-09,+5.9547796845E-03
+100.0000E-09,+8.8442268898E-03
+100.2500E-09,+13.8693524641E-03
+100.5000E-09,+14.8743775790E-03
+100.7500E-09,+16.1306589725E-03
+101.0000E-09,+16.8844278087E-03
+101.2500E-09,+21.9095533830E-03
+101.5000E-09,+22.9145784979E-03
+101.7500E-09,+31.7085482530E-03
+102.0000E-09,+29.4472417444E-03
+102.2500E-09,+26.0552819818E-03
+102.5000E-09,+22.9145784979E-03
+102.7500E-09,+26.0552819818E-03
+103.0000E-09,+23.1658347766E-03
+103.2500E-09,+18.1407092023E-03
+103.5000E-09,+28.3165884902E-03
+103.7500E-09,+25.8040257031E-03
+104.0000E-09,+27.1859352360E-03
+104.2500E-09,+22.1608096617E-03
+104.5000E-09,+18.0150810629E-03
+104.7500E-09,+19.8995031533E-03
+105.0000E-09,+22.0351815224E-03
+105.2500E-09,+22.0351815224E-03
+105.5000E-09,+10.8542771195E-03
+105.7500E-09,+17.7638247842E-03
+106.0000E-09,+19.1457343171E-03
+106.2500E-09,+21.9095533830E-03
+106.5000E-09,+13.1155836279E-03
+106.7500E-09,+8.0904580536E-03
+107.0000E-09,+3.0653324793E-03
+107.2500E-09,+1.9346792251E-03
+107.5000E-09,+5.9547796845E-03
+107.7500E-09,+5.9547796845E-03
+108.0000E-09,+11.7336740951E-03
+108.2500E-09,+17.8894529236E-03
+108.5000E-09,+4.1959857335E-03
+108.7500E-09,-2.0854212344E-03
+109.0000E-09,+3.6934731761E-03
+109.2500E-09,+2.0603073644E-03
+109.5000E-09,-2.0854212344E-03
+109.7500E-09,+5.4522671272E-03
+110.0000E-09,+13.9949806035E-03
+110.2500E-09,+17.8894529236E-03
+110.5000E-09,+9.0954831685E-03
+110.7500E-09,+5.9547796845E-03
+111.0000E-09,+5.9547796845E-03
+111.2500E-09,+5.9547796845E-03
+111.5000E-09,-1.2060242588E-03
+111.7500E-09,+1.9346792251E-03
+112.0000E-09,+4.8241264303E-03
+112.2500E-09,+5.9547796845E-03
+112.5000E-09,+3.6934731761E-03
+112.7500E-09,+11.8593022344E-03
+113.0000E-09,+11.1055333982E-03
+113.2500E-09,+6.0804078239E-03
+113.5000E-09,+1.9346792251E-03
+113.7500E-09,+5.7035234059E-03
+114.0000E-09,+9.9748801440E-03
+114.2500E-09,+2.1859355038E-03
+114.5000E-09,+7.7135736356E-03
+114.7500E-09,+12.1105585131E-03
+115.0000E-09,+9.9748801440E-03
+115.2500E-09,+6.0804078239E-03
+115.5000E-09,+13.9949806035E-03
+115.7500E-09,+8.3417143323E-03
+116.0000E-09,+1.9346792251E-03
+116.2500E-09,+9.7236238653E-03
+116.5000E-09,+3.6934731761E-03
+116.7500E-09,+8.0904580536E-03
+117.0000E-09,+3.0653324793E-03
+117.2500E-09,-1.9597930950E-03
+117.5000E-09,+2.8140762006E-03
+117.7500E-09,+7.8392017749E-03
+118.0000E-09,+9.9748801440E-03
+118.2500E-09,-5.6030091365E-03
+118.5000E-09,-5.2261247183E-03
+118.7500E-09,-2.0854212344E-03
+119.0000E-09,-2.0854212344E-03
+119.2500E-09,-2.0854212344E-03
+119.5000E-09,+2.8140762006E-03
+119.7500E-09,+4.0703575941E-03
+120.0000E-09,+1.9346792251E-03
+120.2500E-09,+5.8291515452E-03
+120.5000E-09,+7.3366892174E-03
+120.7500E-09,-2.0854212344E-03
+121.0000E-09,+3.6934731761E-03
+121.2500E-09,+2.0603073644E-03
+121.5000E-09,+6.8341766601E-03
+121.7500E-09,+8.0904580536E-03
+122.0000E-09,+5.9547796845E-03
+122.2500E-09,+2.0603073644E-03
+122.5000E-09,+4.5728701517E-03
+122.7500E-09,+8.3417143323E-03
+123.0000E-09,+4.8241264303E-03
+123.2500E-09,-1.8341649557E-03
+123.5000E-09,-2.0854212344E-03
+123.7500E-09,-3.9698433248E-03
+124.0000E-09,-8.9949688991E-03
+124.2500E-09,-6.2311498332E-03
+124.5000E-09,-2.9648182099E-03
+124.7500E-09,-6.1055216938E-03
+125.0000E-09,-6.1055216938E-03
+125.2500E-09,-9.9999940139E-03
+125.5000E-09,-1.2060242588E-03
+125.7500E-09,+3.8191013155E-03
+126.0000E-09,+5.9547796845E-03
+126.2500E-09,-1.8341649557E-03
+126.5000E-09,-4.3467277428E-03
+126.7500E-09,+3.8191013155E-03
+127.0000E-09,-2.7135619312E-03
+127.2500E-09,-9.9999940139E-03
+127.5000E-09,-10.1256221533E-03
+127.7500E-09,-4.4723558821E-03
+128.0000E-09,+7.7135736356E-03
+128.2500E-09,+9.9748801440E-03
+128.5000E-09,+2.4371917824E-03
+128.7500E-09,-10.1256221533E-03
+129.0000E-09,+4.3216138730E-03
+129.2500E-09,-1.7085368164E-03
+129.5000E-09,+1.0552822496E-03
+129.7500E-09,-3.9698433248E-03
+130.0000E-09,-8.9949688991E-03
+130.2500E-09,-14.0200944734E-03
+130.5000E-09,-21.3065265561E-03
+130.7500E-09,-10.6281347106E-03
+131.0000E-09,-4.9748684396E-03
+131.2500E-09,-6.1055216938E-03
+131.5000E-09,-15.0251195883E-03
+131.7500E-09,-16.2814009818E-03
+132.0000E-09,-11.2562754075E-03
+132.2500E-09,-10.1256221533E-03
+132.5000E-09,-11.8844161043E-03
+132.7500E-09,-20.0502451626E-03
+133.0000E-09,-10.6281347106E-03
+133.2500E-09,-2.2110493737E-03
+133.5000E-09,-5.2261247183E-03
+133.7500E-09,+1.6834229464E-03
+134.0000E-09,+5.9547796845E-03
+134.2500E-09,+5.9547796845E-03
+134.5000E-09,+10.8542771195E-03
+134.7500E-09,+13.9949806035E-03
+135.0000E-09,+5.3266389877E-03
+135.2500E-09,+1.9346792251E-03
+135.5000E-09,+7.3366892174E-03
+135.7500E-09,-2.0854212344E-03
+136.0000E-09,-4.9748684396E-03
+136.2500E-09,-6.1055216938E-03
+136.5000E-09,-326.6272833E-06
+136.7500E-09,+7.8392017749E-03
+137.0000E-09,+9.9748801440E-03
+137.2500E-09,+6.0804078239E-03
+137.5000E-09,+2.8140762006E-03
+137.7500E-09,+2.1859355038E-03
+138.0000E-09,-10.7537628501E-03
+138.2500E-09,-18.0401949329E-03
+138.5000E-09,-21.3065265561E-03
+138.7500E-09,-12.5125568010E-03
+139.0000E-09,-3.2160744886E-03
+139.2500E-09,-5.9798935545E-03
+139.5000E-09,-4.3467277428E-03
+139.7500E-09,-1.8341649557E-03
+140.0000E-09,-326.6272833E-06
+140.2500E-09,+9.7236238653E-03
+140.5000E-09,-4.3467277428E-03
+140.7500E-09,+50.2571347E-06
+141.0000E-09,+3.6934731761E-03
+141.2500E-09,+2.0603073644E-03
+141.5000E-09,+1.0552822496E-03
+141.7500E-09,+1.6834229464E-03
+142.0000E-09,+175.8852741E-06
+142.2500E-09,+1.8090510857E-03
+142.5000E-09,-10.1256221533E-03
+142.7500E-09,-10.1256221533E-03
+143.0000E-09,-4.3467277428E-03
+143.2500E-09,-5.9798935545E-03
+143.5000E-09,-5.2261247183E-03
+143.7500E-09,-5.8542654151E-03
+144.0000E-09,-10.1256221533E-03
+144.2500E-09,-10.1256221533E-03
+144.5000E-09,-14.1457226127E-03
+144.7500E-09,-12.2613005224E-03
+145.0000E-09,-4.3467277428E-03
+145.2500E-09,+1.8090510857E-03
+145.5000E-09,-7.8643156449E-03
+145.7500E-09,-12.2613005224E-03
+146.0000E-09,-10.1256221533E-03
+146.2500E-09,-21.8090391136E-03
+146.5000E-09,-11.5075316862E-03
+146.7500E-09,-3.9698433247E-03
+147.0000E-09,-6.1055216938E-03
+147.2500E-09,-9.9999940139E-03
+147.5000E-09,-14.1457226127E-03
+147.7500E-09,-12.2613005224E-03
+148.0000E-09,-4.3467277428E-03
+148.2500E-09,+13.4924680461E-03
+148.5000E-09,+9.9748801440E-03
+148.7500E-09,+4.3216138729E-03
+149.0000E-09,-2.0854212344E-03
+149.2500E-09,-2.0854212344E-03
+149.5000E-09,+1.0552822496E-03
+149.7500E-09,-3.9698433247E-03
+150.0000E-09,-8.9949688991E-03
+150.2500E-09,-14.0200944734E-03
+150.5000E-09,-8.3668282023E-03
+150.7500E-09,-5.8542654151E-03
+151.0000E-09,-4.3467277428E-03
+151.2500E-09,-5.9798935545E-03
+151.5000E-09,-3.8442151854E-03
+151.7500E-09,-12.0100442437E-03
+152.0000E-09,-14.1457226127E-03
+152.2500E-09,+1.4321666677E-03
+152.5000E-09,+4.1959857335E-03
+152.7500E-09,-5.8542654151E-03
+153.0000E-09,-7.2361749480E-03
+153.2500E-09,-9.9999940139E-03
+153.5000E-09,-1.2060242589E-03
+153.7500E-09,-1.8341649557E-03
+154.0000E-09,-6.1055216938E-03
+154.2500E-09,-17.7889386541E-03
+154.5000E-09,-11.5075316862E-03
+154.7500E-09,-3.9698433247E-03
+155.0000E-09,-3.2160744886E-03
+155.2500E-09,-13.7688381947E-03
+155.5000E-09,-13.2663256372E-03
+155.7500E-09,-8.2412000629E-03
+156.0000E-09,-6.1055216938E-03
+156.2500E-09,-6.1055216938E-03
+156.5000E-09,-3.8442151854E-03
+156.7500E-09,-10.1256221533E-03
+157.0000E-09,-13.0150693585E-03
+157.2500E-09,-25.8291395730E-03
+157.5000E-09,-12.3869286617E-03
+157.7500E-09,-6.1055216938E-03
+158.0000E-09,-11.8844161043E-03
+158.2500E-09,-18.0401949328E-03
+158.5000E-09,-20.4271295806E-03
+158.7500E-09,-8.4924563416E-03
+159.0000E-09,-10.7537628501E-03
+159.2500E-09,-6.3567779725E-03
+159.5000E-09,+5.0753827090E-03
+159.7500E-09,+1.9346792251E-03
+160.0000E-09,-3.8442151854E-03
+160.2500E-09,-9.9999940139E-03
+160.5000E-09,-5.2261247183E-03
+160.7500E-09,-2.0854212344E-03
+161.0000E-09,+804.0259709E-06
+161.2500E-09,-13.6432100553E-03
+161.5000E-09,-2.0854212344E-03
+161.7500E-09,-2.0854212344E-03
+162.0000E-09,-7.8643156448E-03
+162.2500E-09,-10.1256221533E-03
+162.5000E-09,-13.2663256372E-03
+162.7500E-09,-6.3567779725E-03
+163.0000E-09,-4.9748684396E-03
+163.2500E-09,-2.2110493737E-03
+163.5000E-09,-4.7236121609E-03
+163.7500E-09,-14.1457226127E-03
+164.0000E-09,-17.0351698180E-03
+164.2500E-09,-22.0602953923E-03
+164.5000E-09,-22.1859235317E-03
+164.7500E-09,-22.1859235317E-03
+165.0000E-09,-13.5175819160E-03
+165.2500E-09,+1.5577948070E-03
+165.5000E-09,-12.3869286617E-03
+165.7500E-09,-2.3366775131E-03
+166.0000E-09,-3.8442151854E-03
+166.2500E-09,-6.1055216938E-03
+166.5000E-09,-11.0050191288E-03
+166.7500E-09,-12.2613005224E-03
+167.0000E-09,-10.1256221533E-03
+167.2500E-09,-10.1256221533E-03
+167.5000E-09,-7.8643156448E-03
+167.7500E-09,-12.2613005224E-03
+168.0000E-09,-13.0150693585E-03
+168.2500E-09,-21.9346672529E-03
+168.5000E-09,-13.2663256372E-03
+168.7500E-09,-10.1256221533E-03
+169.0000E-09,-10.1256221533E-03
+169.2500E-09,-10.1256221533E-03
+169.5000E-09,-14.1457226127E-03
+169.7500E-09,-12.2613005224E-03
+170.0000E-09,-15.9045165637E-03
+170.2500E-09,-22.0602953923E-03
+170.5000E-09,-26.2060239911E-03
+170.7500E-09,-22.4371798104E-03
+171.0000E-09,-18.1658230722E-03
+171.2500E-09,-14.2713507521E-03
+171.5000E-09,-7.4874312268E-03
+171.7500E-09,-5.6030091364E-03
+172.0000E-09,-11.2562754075E-03
+172.2500E-09,-6.2311498332E-03
+172.5000E-09,-6.1055216938E-03
+172.7500E-09,-7.9899437842E-03
+173.0000E-09,-10.1256221533E-03
+173.2500E-09,-10.1256221533E-03
+173.5000E-09,-13.2663256372E-03
+173.7500E-09,-8.2412000629E-03
+174.0000E-09,-11.8844161043E-03
+174.2500E-09,-14.1457226127E-03
+174.5000E-09,-22.1859235317E-03
+174.7500E-09,-18.4170793509E-03
+175.0000E-09,-5.4773809971E-03
+175.2500E-09,-2.0854212344E-03
+175.5000E-09,+1.0552822496E-03
+175.7500E-09,-5.8542654151E-03
+176.0000E-09,-4.3467277428E-03
+176.2500E-09,+9.5979957259E-03
+176.5000E-09,+5.0753827090E-03
+176.7500E-09,+50.2571347E-06
+177.0000E-09,-10.7537628500E-03
+177.2500E-09,-14.1457226127E-03
+177.5000E-09,-11.5075316863E-03
+177.7500E-09,+3.5678450367E-03
+178.0000E-09,+9.9748801440E-03
+178.2500E-09,-9.4974814564E-03
+178.5000E-09,-9.2462251778E-03
+178.7500E-09,-6.1055216938E-03
+179.0000E-09,-6.1055216938E-03
+179.2500E-09,+1.6834229463E-03
+179.5000E-09,+5.0753827090E-03
+179.7500E-09,-1.8341649556E-03
+180.0000E-09,-8.9949688990E-03
+180.2500E-09,-10.1256221533E-03
+180.5000E-09,-13.2663256372E-03
+180.7500E-09,-10.1256221533E-03
+181.0000E-09,-10.1256221533E-03
+181.2500E-09,-10.1256221533E-03
+181.5000E-09,-6.1055216938E-03
+181.7500E-09,-4.2210996035E-03
+182.0000E-09,+804.0259709E-06
+182.2500E-09,-5.8542654151E-03
+182.5000E-09,-2.0854212344E-03
+182.7500E-09,-3.9698433247E-03
+183.0000E-09,-3.2160744886E-03
+183.2500E-09,-5.9798935545E-03
+183.5000E-09,-15.0251195882E-03
+183.7500E-09,-16.2814009818E-03
+184.0000E-09,-14.1457226127E-03
+184.2500E-09,+1.4321666676E-03
+184.5000E-09,+175.8852741E-06
+184.7500E-09,-6.1055216938E-03
+185.0000E-09,-6.1055216938E-03
+185.2500E-09,-9.9999940139E-03
+185.5000E-09,-9.2462251778E-03
+185.7500E-09,-2.3366775131E-03
+186.0000E-09,+7.7135736355E-03
+186.2500E-09,+9.9748801440E-03
+186.5000E-09,+5.9547796845E-03
+186.7500E-09,+301.5134135E-06
+187.0000E-09,-326.6272834E-06
+187.2500E-09,-1.9597930950E-03
+187.5000E-09,-3.8442151853E-03
+187.7500E-09,-8.2412000629E-03
+188.0000E-09,-8.9949688990E-03
+188.2500E-09,-10.1256221533E-03
+188.5000E-09,-13.2663256372E-03
+188.7500E-09,-4.4723558822E-03
+189.0000E-09,+1.9346792251E-03
+189.2500E-09,-5.8542654151E-03
+189.5000E-09,-2.9648182099E-03
+189.7500E-09,-7.9899437842E-03
+190.0000E-09,-10.1256221533E-03
+190.2500E-09,-10.1256221533E-03
+190.5000E-09,-9.2462251778E-03
+190.7500E-09,-4.2210996035E-03
+191.0000E-09,-10.7537628500E-03
+191.2500E-09,-14.1457226127E-03
+191.5000E-09,-11.8844161043E-03
+191.7500E-09,-16.2814009818E-03
+192.0000E-09,-11.2562754075E-03
+192.2500E-09,-6.2311498332E-03
+192.5000E-09,-2.0854212344E-03
+192.7500E-09,-2.0854212344E-03
+193.0000E-09,+804.0259708E-06
+193.2500E-09,-9.7487377351E-03
+193.5000E-09,-8.3668282023E-03
+193.7500E-09,-3.9698433247E-03
+194.0000E-09,-8.9949688990E-03
+194.2500E-09,-14.0200944734E-03
+194.5000E-09,-26.2060239911E-03
+194.7500E-09,-24.3216019008E-03
+195.0000E-09,-25.0753707369E-03
+195.2500E-09,-18.4170793510E-03
+195.5000E-09,-6.1055216938E-03
+195.7500E-09,-6.1055216938E-03
+196.0000E-09,-8.9949688990E-03
+196.2500E-09,-14.0200944734E-03
+196.5000E-09,-15.9045165637E-03
+196.7500E-09,-22.1859235317E-03
+197.0000E-09,-19.2964763264E-03
+197.2500E-09,-14.2713507521E-03
+197.5000E-09,-20.4271295807E-03
+197.7500E-09,-10.3768784320E-03
+198.0000E-09,-8.9949688990E-03
+198.2500E-09,-10.1256221533E-03
